"count_dist","zero_dist","n","zero_frac","t_fast","t_pscl","speedup","coef_diff"
"poisson","geometric",1000,0.8,5.4837645,14.478947,2.64032983181535,3.32636579392087e-08
"negbin","geometric",1000,0.8,6.29066,20.356129,3.23592898042495,1.65258277334823e-05
"geometric","geometric",1000,0.8,5.918994,14.0506615,2.37382594069195,1.12820323083795e-07
"poisson","binomial",10000,0.8,24.206039,99.351884,4.10442551133624,1.85890308368464e-06
"negbin","binomial",10000,0.8,31.1510315,137.710994,4.42075229515273,1.24360535203039e-07
"geometric","binomial",10000,0.8,26.693714,99.6213705,3.73201610311701,4.76796573956051e-06
"poisson","poisson",10000,0.8,35.6616735,180.8914905,5.07243414978829,1.85890308368464e-06
"negbin","poisson",10000,0.8,44.693653,221.6442515,4.95918853399609,1.24360535203039e-07
"geometric","poisson",10000,0.8,38.3514635,181.1962395,4.72462385953016,4.76796573956051e-06
"poisson","negbin",10000,0.8,69.436301,458.634059,6.60510500120103,1.85890308368464e-06
"negbin","negbin",10000,0.8,75.50487,501.37752,6.64033353080404,1.24360535203039e-07
"geometric","negbin",10000,0.8,70.9553735,459.7164615,6.47895203454887,4.76796573956051e-06
"poisson","geometric",10000,0.8,26.590932,111.1876745,4.18141321635511,1.85890308368464e-06
"negbin","geometric",10000,0.8,33.2390615,149.062275,4.48455125605758,1.24360535203039e-07
"geometric","geometric",10000,0.8,28.4639785,110.949686,3.89789803979792,4.76796573956051e-06
"poisson","binomial",1e+05,0.8,271.752071,1150.570398,4.23389744102447,2.21291357238584e-07
"negbin","binomial",1e+05,0.8,346.239883,1497.335595,4.3245612897807,3.45564645787277e-08
"geometric","binomial",1e+05,0.8,288.034632,977.151664,3.39247977652909,4.63925965421552e-08
"poisson","poisson",1e+05,0.8,408.011131,2005.255889,4.91470878278563,2.21291357238584e-07
"negbin","poisson",1e+05,0.8,468.654569,2372.293143,5.06192257564441,3.45564645787277e-08
"geometric","poisson",1e+05,0.8,427.892558,1857.050575,4.33999269274508,4.63925965421552e-08
"poisson","negbin",1e+05,0.8,745.562988,4338.29414,5.81881639757579,2.21291357238584e-07
"negbin","negbin",1e+05,0.8,812.893554,4741.353352,5.83268661520227,3.45564645787277e-08
"geometric","negbin",1e+05,0.8,766.874689,4208.162134,5.48741821103448,4.63925965421552e-08
"poisson","geometric",1e+05,0.8,286.112427,1226.257053,4.28592726942266,2.21291357238584e-07
"negbin","geometric",1e+05,0.8,351.364786,1573.308623,4.47770717410481,3.45564645787277e-08
"geometric","geometric",1e+05,0.8,304.714677,1089.347434,3.574975267765,4.63925965421552e-08
"poisson","binomial",1000,0.95,4.9698805,12.2842965,2.47174886800598,1.17577205971386e-07
"negbin","binomial",1000,0.95,5.1849105,21.236634,4.09585353498387,1.90287305261716e-05
"geometric","binomial",1000,0.95,5.139056,11.9978645,2.33464365829055,2.52522721111426e-06
"poisson","poisson",1000,0.95,5.596029,20.2929635,3.62631492796052,1.17577205971386e-07
"negbin","poisson",1000,0.95,5.905242,29.501146,4.9957556354168,1.90287305261716e-05
"geometric","poisson",1000,0.95,5.7364555,19.6042315,3.41748166616127,2.52522721111426e-06
"poisson","negbin",1000,0.95,13.6389175,122.2444615,8.96291523869105,2.31847413711961e-07
"negbin","negbin",1000,0.95,14.6975705,132.585499,9.02091260593035,1.90287305261716e-05
"geometric","negbin",1000,0.95,14.4226725,122.7665745,8.51205451000846,2.52522721111426e-06
"poisson","geometric",1000,0.95,5.12141,13.61546,2.65853739497521,1.17577205971386e-07
"negbin","geometric",1000,0.95,5.47785,22.912497,4.18275363509406,1.90287305261716e-05
"geometric","geometric",1000,0.95,5.349038,13.208501,2.4693227081206,2.52522721111426e-06
"poisson","binomial",10000,0.95,25.733836,77.7512735,3.02136352699224,9.14999116474746e-08
"negbin","binomial",10000,0.95,25.7809255,138.6068465,5.37633323132639,2.42426985597177e-07
"geometric","binomial",10000,0.95,24.775011,75.8456195,3.06137581533264,3.38767625363001e-06
"poisson","poisson",10000,0.95,31.118541,148.5013645,4.77211847753402,9.14999116474746e-08
"negbin","poisson",10000,0.95,30.645208,210.8135345,6.87916800891024,2.42426985597177e-07
"geometric","poisson",10000,0.95,30.14005,146.433014,4.85841974382922,3.38767625363001e-06
"poisson","negbin",10000,0.95,80.3238315,665.7828275,8.28873343149722,9.14999116474746e-08
"negbin","negbin",10000,0.95,84.5519495,725.8331455,8.58446375030064,2.42426985597177e-07
"geometric","negbin",10000,0.95,82.2758065,665.2544315,8.08566284306189,3.38767625363001e-06
"poisson","geometric",10000,0.95,27.7093225,90.4056565,3.26264406139847,9.14999116474746e-08
"negbin","geometric",10000,0.95,26.970339,150.1656,5.56780543247899,2.42426985597177e-07
"geometric","geometric",10000,0.95,25.4472525,85.9861385,3.37899498187476,3.38767625363001e-06
"poisson","binomial",1e+05,0.95,240.319435,863.829662,3.59450604567209,2.36350605753444e-08
"negbin","binomial",1e+05,0.95,250.118373,1261.461381,5.04345748722746,4.20910955489795e-06
"geometric","binomial",1e+05,0.95,240.006732,845.229177,3.52168945411081,2.70893661946658e-08
"poisson","poisson",1e+05,0.95,322.904401,1572.126799,4.86870663308178,2.36350605753444e-08
"negbin","poisson",1e+05,0.95,333.80733,1992.284945,5.96836787556463,4.20910955489795e-06
"geometric","poisson",1e+05,0.95,323.139254,1543.360127,4.77614560253952,2.70893661946658e-08
"poisson","negbin",1e+05,0.95,380.323879,2009.114993,5.28264225292044,2.36350605753444e-08
"negbin","negbin",1e+05,0.95,386.793065,2437.823339,6.30265524279759,4.20910955489795e-06
"geometric","negbin",1e+05,0.95,373.731914,1987.972995,5.31924869279427,2.70893661946658e-08
"poisson","geometric",1e+05,0.95,252.690213,988.322205,3.91120096527047,2.36350605753444e-08
"negbin","geometric",1e+05,0.95,261.910548,1396.824691,5.33321281508678,4.20910955489795e-06
"geometric","geometric",1e+05,0.95,261.685595,955.12324,3.64988848545523,2.70893661946658e-08
